Pr,ET,Q
0,0.006458333,0.183
0,0.081583333,0.183
0,0.080416667,0.18625
0,0.017125,0.21275
0,0.063208333,0.24175
0,0.047541667,0.25
0,0.047833333,0.24025
0,0.076,0.2205
0,0.054833333,0.20375
0,0.085875,0.19325
0,0.081583333,0.185
0,0.081583333,0.17925
0,0.081583333,0.17175
0,0.080416667,0.16925
0,0.080416667,0.16425
0,0.080416667,0.162
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.16225
0,0.080416667,0.1875
0,0.080416667,0.20075
0,0.017125,0.19575
0,0.091916667,0.18825
0,0.015,0.18175
0,0.076916667,0.178
0,0.053583333,0.1755
0,0.077541667,0.173
0,0.052541667,0.173
0,0.072,0.173
0,0.040625,0.17425
0,0.040041667,0.178
0,0.045666667,0.178
0,0.015,0.17925
0,0.015,0.183
0,0.015,0.183
0,0.076916667,0.183
0,0.076916667,0.183
0,0.076916667,0.183
0,0.076916667,0.18175
0,0.076916667,0.17925
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.053583333,0.183
0,0.0425,0.183
0,0,0.183
0,0.007791667,0.178
0,0.086083333,0.17425
0,0.086083333,0.16925
0,0.086083333,0.168
0,0.086083333,0.168
0,0.086083333,0.1705
0,0.086083333,0.1755
0,0.086083333,0.18175
0,0.007791667,0.183
0,0.007791667,0.17925
0,0.007791667,0.178
0,0.007791667,0.1755
0,0.007791667,0.173
0,0.007791667,0.17175
0,0.007791667,0.1705
0,0.007791667,0.16925
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.086083333,0.173
0,0.086083333,0.1755
0,0.086083333,0.173
0,0.086083333,0.173
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.18175
0,0.109333333,0.18175
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.18175
0,0.086083333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.104708333,0.183
0,0.104708333,0.183
0,0.104708333,0.184
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.109333333,0.187
0,0.109333333,0.187
0,0.109333333,0.187
0,0.109333333,0.186
0,0.109333333,0.184
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.19075
0,0.091375,0.192
0,0.091375,0.192
0,0.091375,0.192
0,0.091375,0.192
0,0.104708333,0.192
0,0.104708333,0.19075
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.184
0,0.104708333,0.183
0,0.104708333,0.184
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.18825
0,0.091375,0.18825
0,0.091375,0.19075
0,0.091375,0.192
0,0.091375,0.18825
0,0.048958333,0.187
0,0.048958333,0.19075
0,0.048958333,0.1895
0,0.048958333,0.192
0,0.048958333,0.192
0,0.048958333,0.192
0,0.048958333,0.192
0,0.091375,0.192
0,0.091375,0.18825
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.18825
0,0.091375,0.1995
0,0.091375,0.1945
0,0.091375,0.197
0,0.091375,0.19825
0,0.091375,0.205
0,0.091375,0.20925
0,0.091375,0.213
0,0.048958333,0.2155
0,0.048958333,0.218
0,0.048958333,0.22175
0,0.048958333,0.228
0,0.069416667,0.234
0,0.069416667,0.23775
0,0.069416667,0.239
0,0.069416667,0.239
0,0.069416667,0.239
0,0.069416667,0.24025
0,0.069416667,0.23775
0,0.048958333,0.234
0,0.048958333,0.23775
0,0.048958333,0.24275
0,0.048958333,0.23525
0,0.048958333,0.234
0,0.048958333,0.239
0,0.048958333,0.23525
0,0.048958333,0.25125
0,0.048958333,0.261
0,0.048958333,0.261
0,0.048958333,0.261
0,0.048958333,0.261
0,0.048958333,0.261
0,0.069416667,0.261
0,0.069416667,0.30975
0,0.069416667,0.302
0,0.069416667,0.30025
0,0.060541667,0.3105
0,0.060541667,0.33
0,0.060541667,0.3555
0,0.060541667,0.3845
0,0.060541667,0.52875
0,0.060541667,0.6065
0,0.060541667,0.606
0,0.069416667,0.614
0,0.069416667,0.614
0,0.069416667,0.61
0,0.069416667,0.6025
0,0.069416667,0.62125
0,0.069416667,0.627
0,0.069416667,0.60075
0,0.069416667,0.584
0,0.069416667,0.588
0,0.069416667,0.58225
0,0.069416667,0.5605
0,0.069416667,0.53925
0,0.069416667,0.5175
0,0.060541667,0.49825
0,0.006458333,0.4815
0,0.006458333,0.4745
0,0.006458333,0.46225
0,0.081583333,0.4525
0,0.081583333,0.4405
0,0.081583333,0.434
0,0.081583333,0.4275
0,0.081583333,0.4225
0,0.081583333,0.4145
0,0.081583333,0.4095
0,0.006458333,0.405
0,0.006458333,0.405
0,0.006458333,0.398
0,0.006458333,0.3965
0,0.006458333,0.38675
0,0.006458333,0.385
0,0.006458333,0.385
0,0.006458333,0.3805
0,0.006458333,0.376
0,0.006458333,0.373
0,0.006458333,0.3685
0,0.006458333,0.367
0,0.006458333,0.36
0,0.081583333,0.36
0,0.081583333,0.3585
0,0.081583333,0.3495
0,0.081583333,0.3405
0,0.080416667,0.336
0,0.080416667,0.336
0,0.080416667,0.336
0,0.080416667,0.33
0,0.080416667,0.33
0,0.080416667,0.3225
0,0.080416667,0.315
0,0.081583333,0.309
0,0.081583333,0.3045
0,0.081583333,0.3
0,0.081583333,0.29625
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.2935
0,0.081583333,0.289
0,0.080416667,0.2875
0,0.080416667,0.283
0,0.080416667,0.283
0,0.080416667,0.2785
0,0.017125,0.27325
0,0.017125,0.2675
0,0.017125,0.266
0,0.017125,0.2675
0,0.017125,0.272
0,0.017125,0.272
0,0.017125,0.272
0,0.080416667,0.28475
0,0.080416667,0.292
0,0.080416667,0.29625
0,0.080416667,0.303
